"/TH/shdl_data/data/exec_cost_x","/TH/shdl_data/data/exec_cost_y","/TH/shdl_data/data/dac_cc_x","/TH/shdl_data/data/dac_cc_y","/TH/shdl_data/data/exec_cc_x","/TH/shdl_data/data/exec_cc_y","/TH/shdl_data/data/exec_ccps_x","/TH/shdl_data/data/exec_ccps_y","/TH/shdl_data/data/wait_cost_x","/TH/shdl_data/data/wait_cost_y","/TH/shdl_data/data/switch_cost_x","/TH/shdl_data/data/switch_cost_y","/TH/shdl_data/data/dac_cost_x","/TH/shdl_data/data/dac_cost_y","/TH/shdl_data/data/dac_ccps_x","/TH/shdl_data/data/dac_ccps_y",x0008,y0008
1677.125,0.8631121516,1677.125,0.9222928286,1677.125,0.7369837761,1677.125,0.150000006,1677.125,2.615140676,1677.125,3.632824183,1677.125,1.654765844,1677.125,0.200000003,1677.125,1.346889934,
1677.73,0.8347238898,1677.73,0.9222928286,1677.73,0.7369837761,1677.73,0.150000006,1677.73,2.567826986,1677.73,3.596040726,1677.73,1.633746743,1677.73,0.200000003,1677.73,1.33020187,
1678.251,0.8008590341,1678.251,0.9222928286,1678.251,0.7369837761,1678.251,0.150000006,1678.251,2.511385679,1678.251,3.558112144,1678.251,1.612073421,1678.251,0.200000003,1678.251,1.311463362,
1678.829,0.771800518,1678.829,0.9222928286,1678.829,0.7369837761,1678.829,0.150000006,1678.829,2.46295476,1678.829,3.524059772,1678.829,1.59261477,1678.829,0.200000003,1678.829,1.295088304,
1679.387,0.7589487433,1679.387,0.9222928286,1679.387,0.7369837761,1679.387,0.150000006,1679.387,2.441534996,1679.387,3.514450312,1679.387,1.587123752,1679.387,0.200000003,1679.387,1.288916802,
1680.025,0.7479082942,1680.025,0.9222928286,1680.025,0.7369837761,1680.025,0.150000006,1680.025,2.423134327,1680.025,3.493160486,1680.025,1.574958086,1680.025,0.200000003,1680.025,1.281054726,
1680.588,0.7240017653,1680.588,0.9222928286,1680.588,0.7369837761,1680.588,0.150000006,1680.588,2.383290052,1680.588,3.468704462,1680.588,1.560983181,1680.588,0.200000003,1680.588,1.268282009,
1681.215,0.718906939,1681.215,0.9222928286,1681.215,0.7369837761,1681.215,0.150000006,1681.215,2.374798775,1681.215,3.464660645,1681.215,1.558672428,1681.215,0.200000003,1681.215,1.265789425,
1681.879,0.6950892806,1681.879,0.9222928286,1681.879,0.7369837761,1681.879,0.150000006,1681.879,2.335102558,1681.879,3.437797546,1681.879,1.543322086,1681.879,0.200000003,1681.879,1.252573511,
1682.411,0.6776224375,1682.411,0.9222928286,1682.411,0.7369837761,1682.411,0.150000006,1682.411,2.305991173,1682.411,3.418798923,1682.411,1.532465816,1682.411,0.200000003,1682.411,1.24301937,
1683.022,0.660515964,1683.022,0.9222928286,1683.022,0.7369837761,1683.022,0.150000006,1683.022,2.277480364,1683.022,3.397242069,1683.022,1.520147562,1683.022,0.200000003,1683.022,1.233082822,
1683.592,0.6551921368,1683.592,0.9222928286,1683.592,0.7369837761,1683.592,0.150000006,1683.592,2.268607378,1683.592,3.392453432,1683.592,1.517411232,1683.592,0.200000003,1683.592,1.230367599,
1684.18,0.6407390237,1684.18,0.9222928286,1684.18,0.7369837761,1684.18,0.150000006,1684.18,2.244518995,1684.18,3.374142408,1684.18,1.506947756,1684.18,0.200000003,1684.18,1.2219531,
1684.691,0.6352496147,1684.691,0.9222928286,1684.691,0.7369837761,1684.691,0.150000006,1684.691,2.235369921,1684.691,3.368272781,1684.691,1.503593683,1684.691,0.200000003,1684.691,1.218970327,
1685.295,0.6318670511,1685.295,0.9222928286,1685.295,0.7369837761,1685.295,0.150000006,1685.295,2.229732275,1685.295,3.366022348,1685.295,1.502307773,1685.295,0.200000003,1685.295,1.217400758,
1685.841,0.6289256811,1685.841,0.9222928286,1685.841,0.7369837761,1685.841,0.150000006,1685.841,2.224829912,1685.841,3.358809948,1685.841,1.49818635,1685.841,0.200000003,1685.841,1.215003563,
1686.444,0.6235884428,1686.444,0.9222928286,1686.444,0.7369837761,1686.444,0.150000006,1686.444,2.215934515,1686.444,3.35310483,1686.444,1.494926214,1686.444,0.200000003,1686.444,1.212103827,
1686.897,0.6185144782,1686.897,0.9222928286,1686.897,0.7369837761,1686.897,0.150000006,1686.897,2.207478046,1686.897,3.34997344,1686.897,1.493136883,1686.897,0.200000003,1686.897,1.209797433,
1687.482,0.6182433367,1687.482,0.9222928286,1687.482,0.7369837761,1687.482,0.150000006,1687.482,2.207026005,1687.482,3.34713006,1687.482,1.49151206,1687.482,0.200000003,1687.482,1.209148509,
1688.049,0.6132528186,1688.049,0.9222928286,1688.049,0.7369837761,1688.049,0.150000006,1688.049,2.198708534,1688.049,3.338971615,1688.049,1.486850142,1688.049,0.200000003,1688.049,1.205882465,
1688.707,0.6072686911,1688.707,0.9222928286,1688.707,0.7369837761,1688.707,0.150000006,1688.707,2.188735008,1688.707,3.333650589,1688.707,1.48380959,1688.707,0.200000003,1688.707,1.202842562,
1689.306,0.6025218964,1689.306,0.9222928286,1689.306,0.7369837761,1689.306,0.150000006,1689.306,2.180823803,1689.306,3.331039906,1689.306,1.482317805,1689.306,0.200000003,1689.306,1.200747503,
1689.804,0.6008689404,1689.804,0.9222928286,1689.804,0.7369837761,1689.804,0.150000006,1689.804,2.178068876,1689.804,3.323761225,1689.804,1.478158474,1689.804,0.200000003,1689.804,1.198766766,
1690.371,0.5974854231,1690.371,0.9222928286,1690.371,0.7369837761,1690.371,0.150000006,1690.371,2.172429562,1690.371,3.319187641,1690.371,1.475545049,1690.371,0.200000003,1690.371,1.196740536,
1690.951,0.5921045542,1690.951,0.9222928286,1690.951,0.7369837761,1690.951,0.150000006,1690.951,2.163461447,1690.951,3.314239264,1690.951,1.472717404,1690.951,0.200000003,1690.951,1.19397491,
1691.421,0.5913895369,1691.421,0.9222928286,1691.421,0.7369837761,1691.421,0.150000006,1691.421,2.162269831,1691.421,3.313618898,1691.421,1.472362876,1691.421,0.200000003,1691.421,1.193614719,
1691.955,0.5866503716,1691.955,0.9222928286,1691.955,0.7369837761,1691.955,0.150000006,1691.955,2.154371262,1691.955,3.307831287,1691.955,1.469055653,1691.955,0.200000003,1691.955,1.190898148,
1692.55,0.5816140771,1692.55,0.9222961068,1692.55,0.7369837761,1692.55,0.150000006,1692.55,2.14598608,1692.55,3.300071001,1692.55,1.464621186,1692.55,0.200000003,1692.55,1.18769653,
1693.101,0.5766658187,1693.101,0.9222961068,1693.101,0.7369837761,1693.101,0.150000006,1693.101,2.137738943,1693.101,3.295134544,1693.101,1.461800456,1693.101,0.200000003,1693.101,1.185077457,
1693.608,0.5768840313,1693.608,0.9222961068,1693.608,0.7369837761,1693.608,0.150000006,1693.608,2.138102531,1693.608,3.295218229,1693.608,1.461848259,1693.608,0.200000003,1693.608,1.185166618,
1694.194,0.5699571967,1694.194,0.9222961068,1694.194,0.7369837761,1694.194,0.150000006,1694.194,2.126557827,1694.194,3.289025307,1694.194,1.458309412,1694.194,0.200000003,1694.194,1.181641204,
1694.724,0.5666744709,1694.724,0.9222989678,1694.724,0.7369837761,1694.724,0.150000006,1694.724,2.121092081,1694.724,3.285293579,1694.724,1.456176996,1694.724,0.200000003,1694.724,1.179814985,
1695.243,0.5629042983,1695.243,0.9222989678,1695.243,0.7369837761,1695.243,0.150000006,1695.243,2.114808559,1695.243,3.28154707,1695.243,1.454036117,1695.243,0.200000003,1695.243,1.17782235,
1695.78,0.5632308722,1695.78,0.9222989678,1695.78,0.7369837761,1695.78,0.150000006,1695.78,2.115352869,1695.78,3.278783083,1695.78,1.452456713,1695.78,0.200000003,1695.78,1.177388286,
1696.347,0.5591811538,1696.347,0.9222989678,1696.347,0.7369837761,1696.347,0.150000006,1696.347,2.108603239,1696.347,3.273591518,1696.347,1.44949007,1696.347,0.200000003,1696.347,1.175018592,
1696.954,0.554228723,1696.954,0.9223021269,1696.954,0.7369837761,1696.954,0.150000006,1696.954,2.100353241,1696.954,3.268591881,1696.954,1.44663322,1696.954,0.200000003,1696.954,1.172386622,
1697.588,0.5498099327,1697.588,0.9223021269,1697.588,0.7369837761,1697.588,0.150000006,1697.588,2.092988491,1697.588,3.264222145,1697.588,1.444136143,1697.588,0.200000003,1697.588,1.170055328,
1698.214,0.5528119802,1698.214,0.9223021269,1698.214,0.7369837761,1698.214,0.150000006,1698.214,2.097991943,1698.214,3.26210618,1698.214,1.442927122,1698.214,0.200000003,1698.214,1.170640392,
1698.852,0.5447624922,1698.852,0.9223063588,1698.852,0.7369837761,1698.852,0.150000006,1698.852,2.084580421,1698.852,3.254404068,1698.852,1.438525796,1698.852,0.200000003,1698.852,1.166445365,
1699.455,0.5402667522,1699.455,0.9223063588,1699.455,0.7369837761,1699.455,0.150000006,1699.455,2.077087164,1699.455,3.248693228,1699.455,1.435262442,1699.455,0.200000003,1699.455,1.163824966,
1700.045,0.5362192988,1700.045,0.9223063588,1700.045,0.7369837761,1700.045,0.150000006,1700.045,2.070341349,1700.045,3.243901253,1700.045,1.432524323,1700.045,0.200000003,1700.045,1.161534546,
1700.587,0.5329784155,1700.587,0.9223113656,1700.587,0.7369837761,1700.587,0.150000006,1700.587,2.064944983,1700.587,3.23573637,1700.587,1.427858591,1700.587,0.200000003,1700.587,1.158851689,
1701.161,0.5289312005,1701.161,0.9223113656,1701.161,0.7369837761,1701.161,0.150000006,1701.161,2.058199406,1701.161,3.230213404,1701.161,1.424702644,1701.161,0.200000003,1701.161,1.156417726,
1701.769,0.5269625783,1701.769,0.9223113656,1701.769,0.7369837761,1701.769,0.150000006,1701.769,2.054918289,1701.769,3.22709465,1701.769,1.422920465,1701.769,0.200000003,1701.769,1.155148892,
1702.269,0.5266720057,1702.269,0.9223113656,1702.269,0.7369837761,1702.269,0.150000006,1702.269,2.054434061,1702.269,3.226835728,1702.269,1.422772527,1702.269,0.200000003,1702.269,1.155001184,
1702.968,0.5266749859,1702.968,0.9223113656,1702.968,0.7369837761,1702.968,0.150000006,1702.968,2.054439068,1702.968,3.227591753,1702.968,1.423204541,1702.968,0.200000003,1702.968,1.155150687,
1703.447,0.5286513567,1703.447,0.9223113656,1703.447,0.7369837761,1703.447,0.150000006,1703.447,2.057732821,1703.447,3.229841232,1703.447,1.424489975,1703.447,0.200000003,1703.447,1.156251317,
1704.07,0.5286445618,1704.07,0.9223113656,1704.07,0.7369837761,1704.07,0.150000006,1704.07,2.057721615,1704.07,3.229828835,1704.07,1.424482822,1704.07,0.200000003,1704.07,1.156246623,
1704.713,0.5279387832,1704.713,0.9223113656,1704.713,0.7369837761,1704.713,0.150000006,1704.713,2.056545258,1704.713,3.229126692,1704.713,1.424081564,1704.713,0.200000003,1704.713,1.155873431,
1705.362,0.5280416012,1705.362,0.9223113656,1705.362,0.7369837761,1705.362,0.150000006,1705.362,2.056716681,1705.362,3.229125261,1705.362,1.424080849,1705.362,0.200000003,1705.362,1.155907443,
1705.98,0.5280686617,1705.98,0.9223113656,1705.98,0.7369837761,1705.98,0.150000006,1705.98,2.056761742,1705.98,3.229088068,1705.98,1.424059629,1705.98,0.200000003,1705.98,1.155909156,
1706.49,0.5315079689,1706.49,0.9223113656,1706.49,1.473967552,1706.49,0.3000000119,1706.49,2.06249404,1706.49,5.038974762,1706.49,1.42600286,1706.49,0.200000003,1706.49,1.49440732,
1707.089,0.531509459,1707.089,0.9122161269,1707.089,1.473967552,1707.089,0.3000000119,1707.089,2.052401304,1707.089,5.038991451,1707.089,1.426009536,1707.089,0.200000003,1707.089,1.491886931,
1707.631,0.5315119624,1707.631,0.8121935725,1707.631,1.473967552,1707.631,0.3000000119,1707.631,1.952382803,1707.631,4.943946362,1707.631,1.387991548,1707.631,0.200000003,1707.631,1.450249227,
1708.258,0.3815039694,1708.258,0.735220015,1708.258,1.473967552,1708.258,0.3000000119,1708.258,1.725402951,1708.258,4.514148712,1708.258,1.216072321,1708.258,0.200000003,1708.258,1.318289442,
1708.87,0.3815039694,1708.87,0.8057002425,1708.87,1.473967552,1708.87,0.3000000119,1708.87,1.794875622,1708.87,4.286278248,1708.87,1.124924302,1708.87,0.200000003,1708.87,1.295906244,
1709.379,0.3815039694,1709.379,0.8031614423,1709.379,1.473967552,1709.379,0.3000000119,1709.379,1.792332888,1709.379,4.1729002,1709.379,1.079573035,1709.379,0.200000003,1709.379,1.275429888,
1709.973,0.3815039694,1709.973,0.8031614423,1709.973,1.473967552,1709.973,0.3000000119,1709.973,1.792565703,1709.973,4.164958477,1709.973,1.076396227,1709.973,0.200000003,1709.973,1.274069173,
1710.576,0.3815039694,1710.576,1.057823658,1710.576,1.473967552,1710.576,0.3000000119,1710.576,2.047215462,1710.576,4.164901257,1710.576,1.076373339,1710.576,0.200000003,1710.576,1.337723156,
1711.141,0.3815039694,1711.141,1.086053491,1711.141,1.473967552,1711.141,0.3000000119,1711.141,2.074429512,1711.141,4.16344738,1711.141,1.075791836,1711.141,0.200000003,1711.141,1.344399219,
1711.737,0.3815039694,1711.737,1.114364147,1711.737,1.473967552,1711.737,0.3000000119,1711.737,2.102822304,1711.737,4.163585663,1711.737,1.075847268,1711.737,0.200000003,1711.737,1.351511365,
