/TH/shdl_data/data/exec_cost_y,/TH/shdl_data/data/dac_cc_y,/TH/shdl_data/data/exec_cc_y,/TH/shdl_data/data/exec_ccps_y,/TH/shdl_data/data/wait_cost_y,/TH/shdl_data/data/switch_cost_y,/TH/shdl_data/data/dac_cost_y,/TH/shdl_data/data/dac_ccps_y,x0008,y0008
"1,25","4,840808392","4,831843853",1,"7,342645645","12,18046856","3,674312353",1,"1645,361","4,515124664"
"1,25","4,840808392","4,831843853",1,"7,342685223","12,18040466","3,674280643",1,"1645,908","4,515120149"
"1,25","4,840808392","4,831843853",1,"7,337997913","12,1932354","3,680695772",1,"1646,441","4,516647011"
"1,19","4,840808392","4,831843853",1,"7,219456196","12,27119637","3,719676018",1,"1647,011","4,509038091"
"1,01","0,9222928286","0,7369837761","0,150000006","2,865432024","3,801401854","1,75109601","0,200000003","1667,312","1,430061666"
"1,01","0,9222928286","0,7369837761","0,150000006","2,865480185","3,80146575","1,751132488","0,200000003","1668,003","1,430083854"
"1,01","0,9222928286","0,7369837761","0,150000006","2,865831375","3,801688433","1,751259804","0,200000003","1668,624","1,430197833"
"1,01","0,9222928286","0,7369837761","0,150000006","2,865710735","3,801565409","1,75118947","0,200000003","1669,138","1,430149538"
"1,01","0,9222928286","0,7369837761","0,150000006","2,866683006","3,802398205","1,751665354","0,200000003","1669,701","1,430507584"
"1,01","0,9222928286","0,7369837761","0,150000006","2,866634607","3,802363873","1,751645684","0,200000003","1670,327","1,430491162"
"1,02","0,9222928286","0,7369837761","0,150000006","2,87100935","3,80442524","1,752823591","0,200000003","1670,94","1,431771008"
"1,02","0,9222928286","0,7369837761","0,150000006","2,876234531","3,808851242","1,755352855","0,200000003","1671,496","1,433685465"
"1,02","0,9222928286","0,7369837761","0,150000006","2,875859499","3,810965061","1,756560802","0,200000003","1672,077","1,434025658"
"1,01","0,9222928286","0,7369837761","0,150000006","2,865864992","3,80167985","1,751254797","0,200000003","1672,613","1,43020287"
"1,01","0,9222928286","0,7369837761","0,150000006","2,865417004","3,801353216","1,751068234","0,200000003","1673,148","1,43004912"
"1,01","0,9222928286","0,7369837761","0,150000006","2,857777834","3,798385859","1,749372602","0,200000003","1673,723","1,4279384"
"1,01","0,9222928286","0,7369837761","0,150000006","2,854633093","3,794902563","1,747382164","0,200000003","1674,281","1,426625235"
"0,99","0,9222928286","0,7369837761","0,150000006","2,818905592","3,772197247","1,734407663","0,200000003","1674,864","1,415019764"
"0,95","0,9222928286","0,7369837761","0,150000006","2,761194468","3,735127926","1,713225126","0,200000003","1675,506","1,396196051"
"0,92","0,9222928286","0,7369837761","0,150000006","2,715842962","3,698704958","1,692412019","0,200000003","1676,007","1,379971256"
"0,89","0,9222928286","0,7369837761","0,150000006","2,663761139","3,663849831","1,672494888","0,200000003","1676,555","1,362708358"
"0,86","0,9222928286","0,7369837761","0,150000006","2,615140676","3,632824183","1,654765844","0,200000003","1677,125","1,346889934"
"0,83","0,9222928286","0,7369837761","0,150000006","2,567826986","3,596040726","1,633746743","0,200000003","1677,73","1,33020187"
"0,80","0,9222928286","0,7369837761","0,150000006","2,511385679","3,558112144","1,612073421","0,200000003","1678,251","1,311463362"
"0,77","0,9222928286","0,7369837761","0,150000006","2,46295476","3,524059772","1,59261477","0,200000003","1678,829","1,295088304"
"0,76","0,9222928286","0,7369837761","0,150000006","2,441534996","3,514450312","1,587123752","0,200000003","1679,387","1,288916802"
"0,75","0,9222928286","0,7369837761","0,150000006","2,423134327","3,493160486","1,574958086","0,200000003","1680,025","1,281054726"
"0,72","0,9222928286","0,7369837761","0,150000006","2,383290052","3,468704462","1,560983181","0,200000003","1680,588","1,268282009"
"0,72","0,9222928286","0,7369837761","0,150000006","2,374798775","3,464660645","1,558672428","0,200000003","1681,215","1,265789425"
"0,70","0,9222928286","0,7369837761","0,150000006","2,335102558","3,437797546","1,543322086","0,200000003","1681,879","1,252573511"
"0,68","0,9222928286","0,7369837761","0,150000006","2,305991173","3,418798923","1,532465816","0,200000003","1682,411","1,24301937"
"0,66","0,9222928286","0,7369837761","0,150000006","2,277480364","3,397242069","1,520147562","0,200000003","1683,022","1,233082822"
"0,66","0,9222928286","0,7369837761","0,150000006","2,268607378","3,392453432","1,517411232","0,200000003","1683,592","1,230367599"
"0,64","0,9222928286","0,7369837761","0,150000006","2,244518995","3,374142408","1,506947756","0,200000003","1684,18","1,2219531"
"0,64","0,9222928286","0,7369837761","0,150000006","2,235369921","3,368272781","1,503593683","0,200000003","1684,691","1,218970327"
"0,63","0,9222928286","0,7369837761","0,150000006","2,229732275","3,366022348","1,502307773","0,200000003","1685,295","1,217400758"
"0,63","0,9222928286","0,7369837761","0,150000006","2,224829912","3,358809948","1,49818635","0,200000003","1685,841","1,215003563"
"0,62","0,9222928286","0,7369837761","0,150000006","2,215934515","3,35310483","1,494926214","0,200000003","1686,444","1,212103827"
"0,62","0,9222928286","0,7369837761","0,150000006","2,207478046","3,34997344","1,493136883","0,200000003","1686,897","1,209797433"
"0,62","0,9222928286","0,7369837761","0,150000006","2,207026005","3,34713006","1,49151206","0,200000003","1687,482","1,209148509"
"0,61","0,9222928286","0,7369837761","0,150000006","2,198708534","3,338971615","1,486850142","0,200000003","1688,049","1,205882465"
"0,61","0,9222928286","0,7369837761","0,150000006","2,188735008","3,333650589","1,48380959","0,200000003","1688,707","1,202842562"
"0,60","0,9222928286","0,7369837761","0,150000006","2,180823803","3,331039906","1,482317805","0,200000003","1689,306","1,200747503"
"0,60","0,9222928286","0,7369837761","0,150000006","2,178068876","3,323761225","1,478158474","0,200000003","1689,804","1,198766766"
"0,60","0,9222928286","0,7369837761","0,150000006","2,172429562","3,319187641","1,475545049","0,200000003","1690,371","1,196740536"
"0,59","0,9222928286","0,7369837761","0,150000006","2,163461447","3,314239264","1,472717404","0,200000003","1690,951","1,19397491"
"0,59","0,9222928286","0,7369837761","0,150000006","2,162269831","3,313618898","1,472362876","0,200000003","1691,421","1,193614719"
"0,59","0,9222928286","0,7369837761","0,150000006","2,154371262","3,307831287","1,469055653","0,200000003","1691,955","1,190898148"
"0,58","0,9222961068","0,7369837761","0,150000006","2,14598608","3,300071001","1,464621186","0,200000003","1692,55","1,18769653"
"0,58","0,9222961068","0,7369837761","0,150000006","2,137738943","3,295134544","1,461800456","0,200000003","1693,101","1,185077457"
"0,58","0,9222961068","0,7369837761","0,150000006","2,138102531","3,295218229","1,461848259","0,200000003","1693,608","1,185166618"
"0,57","0,9222961068","0,7369837761","0,150000006","2,126557827","3,289025307","1,458309412","0,200000003","1694,194","1,181641204"
"0,57","0,9222989678","0,7369837761","0,150000006","2,121092081","3,285293579","1,456176996","0,200000003","1694,724","1,179814985"
"0,56","0,9222989678","0,7369837761","0,150000006","2,114808559","3,28154707","1,454036117","0,200000003","1695,243","1,17782235"
"0,56","0,9222989678","0,7369837761","0,150000006","2,115352869","3,278783083","1,452456713","0,200000003","1695,78","1,177388286"
"0,56","0,9222989678","0,7369837761","0,150000006","2,108603239","3,273591518","1,44949007","0,200000003","1696,347","1,175018592"
"0,55","0,9223021269","0,7369837761","0,150000006","2,100353241","3,268591881","1,44663322","0,200000003","1696,954","1,172386622"
"0,55","0,9223021269","0,7369837761","0,150000006","2,092988491","3,264222145","1,444136143","0,200000003","1697,588","1,170055328"
"0,55","0,9223021269","0,7369837761","0,150000006","2,097991943","3,26210618","1,442927122","0,200000003","1698,214","1,170640392"
"0,54","0,9223063588","0,7369837761","0,150000006","2,084580421","3,254404068","1,438525796","0,200000003","1698,852","1,166445365"
"0,54","0,9223063588","0,7369837761","0,150000006","2,077087164","3,248693228","1,435262442","0,200000003","1699,455","1,163824966"
"0,54","0,9223063588","0,7369837761","0,150000006","2,070341349","3,243901253","1,432524323","0,200000003","1700,045","1,161534546"
"0,53","0,9223113656","0,7369837761","0,150000006","2,064944983","3,23573637","1,427858591","0,200000003","1700,587","1,158851689"
"0,53","0,9223113656","0,7369837761","0,150000006","2,058199406","3,230213404","1,424702644","0,200000003","1701,161","1,156417726"
"0,53","0,9223113656","0,7369837761","0,150000006","2,054918289","3,22709465","1,422920465","0,200000003","1701,769","1,155148892"
"0,53","0,9223113656","0,7369837761","0,150000006","2,054434061","3,226835728","1,422772527","0,200000003","1702,269","1,155001184"
"0,53","0,9223113656","0,7369837761","0,150000006","2,054439068","3,227591753","1,423204541","0,200000003","1702,968","1,155150687"
"0,53","0,9223113656","0,7369837761","0,150000006","2,057732821","3,229841232","1,424489975","0,200000003","1703,447","1,156251317"
"0,53","0,9223113656","0,7369837761","0,150000006","2,057721615","3,229828835","1,424482822","0,200000003","1704,07","1,156246623"
"0,53","0,9223113656","0,7369837761","0,150000006","2,056545258","3,229126692","1,424081564","0,200000003","1704,713","1,155873431"
"0,53","0,9223113656","0,7369837761","0,150000006","2,056716681","3,229125261","1,424080849","0,200000003","1705,362","1,155907443"
"0,53","0,9223113656","0,7369837761","0,150000006","2,056761742","3,229088068","1,424059629","0,200000003","1705,98","1,155909156"
"0,53","0,9223113656","1,473967552","0,3000000119","2,06249404","5,038974762","1,42600286","0,200000003","1706,49","1,49440732"
"0,53","0,9122161269","1,473967552","0,3000000119","2,052401304","5,038991451","1,426009536","0,200000003","1707,089","1,491886931"
"0,53","0,8121935725","1,473967552","0,3000000119","1,952382803","4,943946362","1,387991548","0,200000003","1707,631","1,450249227"
"0,38","0,735220015","1,473967552","0,3000000119","1,725402951","4,514148712","1,216072321","0,200000003","1708,258","1,318289442"
"0,38","0,8057002425","1,473967552","0,3000000119","1,794875622","4,286278248","1,124924302","0,200000003","1708,87","1,295906244"
"0,38","0,8031614423","1,473967552","0,3000000119","1,792332888","4,1729002","1,079573035","0,200000003","1709,379","1,275429888"
"0,38","0,8031614423","1,473967552","0,3000000119","1,792565703","4,164958477","1,076396227","0,200000003","1709,973","1,274069173"
"0,38","1,057823658","1,473967552","0,3000000119","2,047215462","4,164901257","1,076373339","0,200000003","1710,576","1,337723156"
"0,38","1,086053491","1,473967552","0,3000000119","2,074429512","4,16344738","1,075791836","0,200000003","1711,141","1,344399219"
"0,38","1,114364147","1,473967552","0,3000000119","2,102822304","4,163585663","1,075847268","0,200000003","1711,737","1,351511365"
